,Step,visionary-sweep-1 - Ensamble 0 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 1 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 2 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 3 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 4 - Spring predictions (24h) Hub: NP15,visionary-sweep-1 - Ensamble 1 - Spring targets (24h) Hub: NP15
16,16,14.634965896606444,14.605544090270996,16.087068557739258,14.499990463256836,15.71051025390625,14.18000030517578
17,17,14.118094444274902,14.452300071716309,14.804471969604492,13.194311141967772,14.41676425933838,18.649999618530277
18,18,14.55394172668457,14.43503189086914,13.785680770874023,13.320871353149414,13.735157012939451,27.61000061035156
19,19,12.961366653442385,12.159844398498535,11.978797912597656,11.85805892944336,12.049180030822754,26.920000076293945
20,20,12.03359603881836,11.633336067199709,11.208891868591309,10.63392448425293,11.191815376281738,21.34000015258789
21,21,11.88360595703125,11.27542781829834,10.598932266235352,10.541976928710938,10.793700218200684,20.690000534057617
22,22,12.251874923706056,11.220520973205566,9.95191478729248,11.157560348510742,10.946473121643066,21.07999992370605
23,23,12.718549728393556,12.56513786315918,9.889731407165527,11.53403091430664,11.24492359161377,14.989999771118164
24,24,14.601913452148438,14.140568733215332,12.709118843078612,13.617114067077637,13.104933738708496,12.869999885559082
25,25,19.621814727783203,18.13953971862793,16.518280029296875,16.673540115356445,16.626174926757812,20.82999992370605
26,26,25.65505027770996,23.49075126647949,21.8887996673584,21.436695098876957,22.095481872558597,24.670000076293945
27,27,27.498659133911133,24.79149436950684,25.14225196838379,24.96808624267578,25.73980140686035,38.41999816894531
28,28,22.91380882263184,22.431297302246094,24.00331115722656,24.032123565673828,23.402572631835938,26.299999237060547
29,29,20.615140914916992,19.87860107421875,21.82099914550781,22.38106155395508,21.431079864501957,24.549999237060547
30,30,17.83458137512207,16.88530921936035,19.41227531433105,21.1846923828125,19.534868240356445,22.8799991607666
31,31,16.04326057434082,15.452317237854004,18.89919090270996,18.98252487182617,18.376665115356445,19.450000762939453
32,32,16.105344772338867,15.415995597839355,15.641189575195312,16.298891067504883,15.367774963378906,19.07999992370605
33,33,15.378820419311523,13.451802253723145,14.374053001403809,14.64552116394043,14.278834342956545,17.059999465942383
34,34,14.621865272521973,13.835082054138184,13.938935279846191,14.297982215881348,14.119958877563477,16.209999084472656
35,35,15.004925727844238,14.77127742767334,14.431812286376951,14.666878700256348,13.836468696594238,15.3100004196167
36,36,15.220272064208984,15.132038116455078,15.06410789489746,13.993497848510742,14.418025970458984,18.420000076293945
37,37,16.3297119140625,17.56009864807129,16.737865447998047,14.338327407836914,16.494060516357422,20.61000061035156
38,38,18.59504127502441,20.6943359375,18.174747467041016,15.936628341674805,19.62202835083008,22.520000457763672
39,39,18.606689453125,19.564416885375977,18.136568069458008,17.594688415527344,18.345382690429688,23.100000381469727
40,40,16.400089263916016,16.926576614379883,15.41330337524414,15.479183197021484,15.332097053527832,24.81999969482422
41,41,13.972227096557615,14.603758811950684,13.010995864868164,13.42991828918457,13.21426773071289,19.020000457763672
42,42,11.46091365814209,13.265336990356444,10.131917953491213,11.944307327270508,11.05978012084961,14.770000457763672
43,43,9.252336502075195,11.934300422668455,7.44526481628418,10.528047561645508,9.569799423217772,16.559999465942383
44,44,7.7172040939331055,11.157843589782717,4.892946720123291,9.80865478515625,8.353292465209961,17.889999389648438
45,45,6.925879001617432,10.33103847503662,3.9098854064941406,9.47979736328125,7.873364448547363,18.8700008392334
46,46,8.280620574951172,9.972167015075684,4.445991039276123,9.880440711975098,8.074028015136719,13.579999923706056
47,47,12.18505573272705,11.308947563171388,6.52424430847168,11.463006973266602,9.31865406036377,20.1200008392334
48,48,12.728347778320312,12.000288009643556,11.380277633666992,14.359024047851562,14.42327880859375,26.1200008392334
49,49,18.72110939025879,16.09502410888672,18.53263282775879,21.69747543334961,20.8061637878418,17.549999237060547
50,50,27.54189109802246,21.993167877197266,25.682697296142575,28.67487907409668,28.382518768310547,19.979999542236328
51,51,31.450218200683597,29.068696975708008,29.420333862304688,31.41625022888184,32.161163330078125,28.46999931335449
52,52,27.06329345703125,31.75175666809082,28.77496337890625,27.879905700683597,28.583274841308597,28.270000457763672
53,53,22.593563079833984,30.18056869506836,25.00762176513672,25.322214126586918,23.57927131652832,23.71999931335449
54,54,20.642202377319336,26.88827514648437,23.223024368286133,23.59038543701172,20.43560028076172,19.979999542236328
55,55,18.82105255126953,24.443737030029297,20.798738479614254,21.564353942871094,16.977617263793945,17.670000076293945
56,56,15.544898986816406,18.756893157958984,17.53335189819336,18.46149635314941,16.77668571472168,18.170000076293945
57,57,14.986946105957031,17.51692008972168,16.769821166992188,18.29421615600586,15.576048851013184,16.600000381469727
58,58,15.079330444335938,16.79140853881836,17.06484031677246,18.78655433654785,15.578155517578123,15.25
59,59,16.33673858642578,17.27507209777832,17.296504974365234,20.20536422729492,16.754486083984375,15.300000190734863
60,60,18.3696346282959,19.509525299072266,20.11457633972168,24.1801872253418,19.200115203857425,15.789999961853027
61,61,21.665714263916016,21.04214096069336,24.02286148071289,26.44316291809082,22.54202461242676,15.640000343322754
62,62,22.28209686279297,21.326505661010746,22.11194229125977,22.32098388671875,20.757549285888672,18.459999084472656
63,63,18.05236053466797,18.67726707458496,17.801559448242188,17.828216552734375,15.659740447998049,16.170000076293945
64,64,16.062211990356445,15.926623344421388,15.332964897155762,15.578361511230469,13.514034271240234,9.550000190734863
65,65,15.11029815673828,13.671762466430664,15.964521408081056,14.083127975463867,12.785011291503906,8.640000343322754
66,66,14.351747512817385,11.178674697875977,14.243711471557615,13.035094261169434,11.580181121826172,13.510000228881836
67,67,13.014400482177734,9.555658340454102,12.025039672851562,10.945331573486328,10.40428352355957,10.6899995803833
68,68,11.96186637878418,7.782601356506348,10.686619758605955,9.8304443359375,10.096441268920898,11.90999984741211
69,69,11.23794174194336,6.991595268249512,10.133017539978027,9.483108520507812,10.134506225585938,10.239999771118164
70,70,11.432109832763672,7.306001663208008,10.132715225219728,10.244075775146484,10.40750789642334,11.130000114440918
71,71,12.280157089233398,9.172378540039062,10.959503173828123,12.778837203979492,11.991601943969728,10.43000030517578
72,72,15.82628345489502,13.006096839904783,13.3148775100708,10.699556350708008,13.065627098083496,16.209999084472656
73,73,19.148191452026367,17.524303436279297,16.57390785217285,13.808226585388184,15.449291229248049,8.510000228881836
74,74,24.667695999145508,23.75543975830078,21.816486358642575,18.664690017700195,19.75654983520508,20.770000457763672
75,75,27.9337100982666,28.16144180297852,29.561504364013672,26.01030540466309,25.37664222717285,21.1200008392334
76,76,25.71436882019043,26.266082763671875,30.82770538330078,26.731103897094727,26.990427017211918,22.51000022888184
77,77,21.65957260131836,22.260150909423828,26.375078201293945,22.974557876586918,23.282432556152344,19.530000686645508
78,78,19.11896324157715,18.85781478881836,22.03884506225586,21.023366928100582,20.61131858825684,20.309999465942383
79,79,16.657861709594727,16.379987716674805,19.216033935546875,18.7041130065918,18.8366756439209,17.719999313354492
80,80,15.010396003723145,15.078473091125488,15.75439167022705,16.174646377563477,16.646318435668945,15.630000114440918
81,81,14.08820343017578,14.67972183227539,14.680527687072754,15.469279289245604,14.989116668701172,14.9399995803833
82,82,13.20388889312744,14.679125785827637,14.559160232543944,14.744423866271973,13.537938117980955,14.329999923706056
83,83,13.237875938415527,14.374152183532717,14.79075813293457,14.169244766235352,13.46234893798828,14.380000114440918
84,84,14.331791877746582,14.940115928649902,15.246289253234863,14.793316841125488,14.03541088104248,15.729999542236328
85,85,15.833378791809082,16.22532081604004,16.2977294921875,16.828073501586914,15.309099197387695,16.889999389648438
86,86,16.586671829223633,17.484256744384766,17.97599983215332,17.295751571655273,16.86619758605957,16.350000381469727
87,87,15.24301815032959,16.66606330871582,15.73371410369873,15.045273780822754,16.52094078063965,19.63999938964844
88,88,13.502517700195312,14.36129665374756,13.70824146270752,13.89494800567627,15.060425758361816,13.529999732971191
89,89,12.042531967163086,12.863141059875488,12.307443618774414,12.514554023742676,13.337005615234377,9.56999969482422
90,90,11.06960105895996,12.04043197631836,11.86130142211914,11.59202480316162,12.183658599853516,10.31999969482422
91,91,11.165525436401367,11.581257820129396,11.137725830078123,10.63437557220459,11.452876091003418,8.279999732971191
92,92,11.029088973999023,11.024542808532717,10.89386749267578,10.170680046081545,11.015107154846191,6.860000133514404
93,93,11.274943351745604,11.098790168762209,11.211620330810549,10.183198928833008,11.083687782287598,3.819999933242798
94,94,11.475683212280272,11.374850273132324,11.554739952087402,10.764992713928224,11.29153537750244,10.899999618530272
95,95,12.28082275390625,12.512164115905762,11.77758502960205,11.500204086303713,11.88552188873291,9.649999618530272
96,96,13.831433296203612,14.16480541229248,13.82271671295166,15.381500244140623,14.086540222167969,6.429999828338623
97,97,15.947030067443848,18.72439765930176,18.82289695739746,18.455154418945312,18.24391746520996,15.4399995803833
98,98,21.875877380371094,23.5820369720459,25.319440841674805,25.45584487915039,24.086275100708008,21.3799991607666
99,99,25.73186492919922,25.87204360961914,24.44629669189453,26.89303207397461,25.31597900390625,25.07999992370605
100,100,24.738754272460938,23.835346221923828,22.4454288482666,24.70754623413086,22.87861442565918,31.899999618530277
101,101,21.32954788208008,21.97504234313965,21.52828025817871,23.169658660888672,20.828060150146484,20.649999618530277
102,102,20.24735450744629,21.052474975585938,20.077001571655277,21.149066925048828,19.72102165222168,20.739999771118164
103,103,18.75589179992676,19.47283363342285,18.976362228393555,18.912525177001957,18.068662643432617,19.40999984741211
104,104,18.12917709350586,19.263673782348636,19.791088104248047,20.736576080322266,18.7366886138916,17.809999465942383
105,105,16.56783103942871,16.975671768188477,17.07662582397461,16.505088806152344,16.47464942932129,16.969999313354492
106,106,16.209575653076172,16.383005142211914,15.215359687805176,16.298280715942383,16.284454345703125,15.579999923706056
107,107,16.48188018798828,16.713592529296875,14.855695724487305,16.742708206176758,16.67534065246582,16.149999618530273
108,108,17.409231185913086,17.375295639038086,14.993494987487791,17.441692352294922,17.54254150390625,16.639999389648438
109,109,18.1086540222168,18.29353904724121,16.609031677246094,18.643688201904297,17.214942932128906,17.479999542236328
110,110,17.32064437866211,18.354007720947266,19.9033260345459,19.50841522216797,16.237411499023438,19.309999465942383
111,111,13.979294776916504,16.409954071044922,15.85269832611084,15.395796775817873,14.800715446472168,16.969999313354492
112,112,11.44346046447754,14.471887588500977,12.613021850585938,12.671525955200195,14.334630012512209,21.31999969482422
113,113,11.175580024719238,12.44283390045166,12.720425605773926,12.274422645568848,11.635580062866213,19.01000022888184
114,114,9.913082122802734,12.21002197265625,11.37649154663086,11.6207857131958,11.222158432006836,16.139999389648438
115,115,10.368993759155272,11.114057540893556,11.896288871765137,11.816662788391112,11.19660472869873,14.6899995803833
116,116,10.534496307373049,10.825705528259276,11.580577850341797,11.255651473999023,11.414803504943848,12.829999923706056
117,117,11.435007095336914,10.745752334594728,11.66470718383789,10.803013801574709,11.347393989562988,11.020000457763672
118,118,12.195467948913574,11.187419891357422,12.069365501403809,12.077770233154297,11.667183876037598,11.670000076293944
119,119,13.511885643005373,12.808083534240724,13.242237091064451,14.23366641998291,13.11544418334961,13.829999923706056
120,120,13.03191375732422,16.19186782836914,13.915775299072266,14.321161270141602,14.63545036315918,9.869999885559082
121,121,16.31615447998047,22.35277366638184,18.482555389404297,22.11505508422852,19.70220184326172,13.239999771118164
122,122,21.498523712158203,27.491926193237305,25.34409523010254,28.63933563232422,23.840167999267575,37.59999847412109
123,123,22.159557342529297,26.283260345458984,25.505603790283203,26.197139739990234,23.53431510925293,24.200000762939453
124,124,20.744997024536133,23.243562698364254,24.055633544921875,24.148727416992188,21.613990783691406,21.51000022888184
125,125,19.94166755676269,21.41499328613281,22.37364959716797,21.903255462646484,19.896419525146484,24.07999992370605
126,126,19.00849914550781,20.100963592529297,20.286231994628903,19.5324821472168,18.689624786376957,24.239999771118164
127,127,18.78875732421875,19.64801597595215,20.3376522064209,18.956809997558597,18.82211685180664,20.09000015258789
128,128,19.0223388671875,19.74995231628418,19.721384048461918,17.9051570892334,17.70302963256836,17.65999984741211
129,129,18.14470863342285,17.93787956237793,17.159814834594727,15.64493465423584,15.88198471069336,15.850000381469728
130,130,16.35732078552246,16.630735397338867,15.85239028930664,15.259431838989258,14.791074752807615,15.079999923706056
131,131,15.08761978149414,15.692095756530762,15.156219482421877,14.787025451660156,14.54419994354248,14.079999923706056
132,132,15.182310104370115,15.272380828857422,15.220935821533203,14.944990158081056,15.409538269042969,15.15999984741211
133,133,15.719791412353516,17.26531982421875,14.51654815673828,15.01168727874756,15.310379981994627,18.040000915527344
134,134,15.344049453735352,16.71587371826172,16.484411239624023,16.930286407470703,15.933116912841797,18.75
135,135,16.46316909790039,16.798290252685547,16.74740219116211,16.59829330444336,15.423822402954102,15.100000381469728
136,136,14.875253677368164,13.8449068069458,13.574159622192385,12.655472755432127,11.632542610168455,7.349999904632568
137,137,12.297080993652344,11.612942695617676,12.27178192138672,12.384251594543455,10.444973945617676,9.300000190734863
138,138,11.21955680847168,11.21226978302002,11.832529067993164,12.452341079711914,10.411276817321776,13.720000267028809
139,139,10.758111953735352,11.175694465637209,11.825897216796877,12.522851943969728,9.968480110168455,9.970000267028809
140,140,10.83415412902832,11.375555992126465,11.704797744750977,12.43464183807373,9.807578086853027,7.260000228881836
141,141,11.162416458129885,12.053680419921877,11.90452003479004,12.611808776855469,10.411378860473633,2.400000095367432
142,142,12.65876007080078,13.8795747756958,13.221494674682615,13.30681037902832,12.70760440826416,3.829999923706055
143,143,14.1573486328125,17.431123733520508,15.575870513916016,16.294231414794922,16.68264389038086,8.510000228881836
144,144,17.10433578491211,21.41029167175293,23.675046920776367,22.23050880432129,25.128204345703125,9.720000267028809
145,145,23.42005729675293,27.39445686340332,26.615137100219727,30.643213272094727,26.837764739990234,17.079999923706055
146,146,25.2601318359375,24.60731315612793,24.310693740844727,27.88252067565918,24.17737197875977,22.280000686645508
147,147,24.93233108520508,23.23847007751465,23.284936904907227,24.528833389282227,23.361696243286133,29.06999969482422
148,148,23.1141300201416,22.5903377532959,21.58312225341797,23.33270835876465,22.36054039001465,30.350000381469727
149,149,22.8992862701416,22.184471130371094,20.361291885375977,22.45317649841309,20.79831314086914,26.59000015258789
150,150,22.18454360961914,20.932992935180664,17.503000259399414,20.16535377502441,19.13778305053711,24.489999771118164
151,151,21.51268577575684,20.13381004333496,17.76201820373535,19.83522224426269,19.395483016967773,20.399999618530277
152,152,21.751169204711918,18.90717315673828,17.55606460571289,20.29984474182129,18.72916030883789,22.940000534057617
153,153,18.72463798522949,17.37371826171875,15.552356719970703,18.921541213989254,17.25981330871582,24.18000030517578
154,154,17.38027000427246,16.74808692932129,15.265445709228516,16.833900451660156,16.23256492614746,20.90999984741211
155,155,18.23066711425781,17.76678466796875,15.757033348083496,18.170330047607425,15.734743118286133,22.07999992370605
156,156,19.682775497436523,19.15124893188477,17.49812126159668,19.13934898376465,15.819259643554688,22.38999938964844
157,157,22.44517135620117,20.668115615844727,20.40428352355957,21.358888626098636,16.09040069580078,20.520000457763672
158,158,23.529621124267575,22.694486618041992,22.246902465820312,24.085723876953125,15.56911277770996,18.96999931335449
159,159,19.40199851989746,20.50364112854004,18.886213302612305,18.802953720092773,15.221147537231444,17.09000015258789
160,160,15.229547500610352,16.08011817932129,14.275909423828123,14.933555603027344,13.470939636230469,18.61000061035156
161,161,12.800653457641602,13.432345390319824,14.08969497680664,13.864198684692385,13.173654556274414,15.9399995803833
162,162,12.79852294921875,12.792258262634276,14.488774299621582,16.574270248413086,12.871540069580078,15.260000228881836
163,163,12.372970581054688,11.262405395507812,12.313264846801758,14.251541137695312,11.440099716186523,13.600000381469728
164,164,11.768978118896484,10.590255737304688,12.08374309539795,12.805614471435549,10.72598648071289,12.93000030517578
165,165,12.01191520690918,11.030384063720703,12.211819648742676,12.63162326812744,10.493902206420898,10.579999923706056
166,166,12.615243911743164,11.45565414428711,13.227743148803713,12.646657943725586,11.076412200927734,12.010000228881836
167,167,12.592758178710938,11.818510055541992,14.468994140625,12.274312019348145,11.267467498779297,15.890000343322754
